TransactionID,isFraud
4038253,0.007453040257147051
4038254,0.007127135523120291
4038255,0.038874929927235284
4038256,0.02220109048153501
4038257,0.032046188325034086
4038258,0.006736263192646894
4038259,0.007001450632723894
4038260,0.007774590985699516
4038261,0.007555303953422642
4038262,0.027113554116830064
4038263,0.057638033829222966
4038264,0.032866371144324315
4038265,0.014967012784298883
4038266,0.15031351587522826
4038267,0.0175469061174587
4038268,0.10624184142195031
4038269,0.1111741709961383
4038270,0.020519721737020657
4038271,0.03266758787126506
4038272,0.006854496901086686
4038273,0.006792444791428356
4038274,0.015268289700995863
4038275,0.006734267545030519
4038276,0.01530426399525628
4038277,0.008277384589607724
4038278,0.0064973657513454856
4038279,0.01257692916279527
4038280,0.024614339590879126
4038281,0.03381685106511205
4038282,0.03158519355212813
4038283,0.05360438167146194
4038284,0.00821101084297648
4038285,0.007005243882903268
4038286,0.12178074492923104
4038287,0.016071786496032324
4038288,0.03184793481797643
4038289,0.010240997350459467
4038290,0.0175469061174587
4038291,0.010549122400548925
4038292,0.006530383012546049
4038293,0.025689300629320896
4038294,0.007879895662341742
4038295,0.009672559885289186
4038296,0.017724428278199943
4038297,0.018995632199458032
4038298,0.07096111472149952
4038299,0.13862406163038682
4038300,0.017151886132413835
4038301,0.28661743816671614
4038302,0.01900157960736503
4038303,0.009176055047990163
4038304,0.027465736743257287
4038305,0.01782890140221785
4038306,0.2361233594217017
4038307,0.030105787885002733
4038308,0.009705214870008394
4038309,0.12736618551914497
4038310,0.036608544030936246
4038311,0.006863001960462317
4038312,0.007702883936366705
4038313,0.006681345486551583
4038314,0.021765544606704247
4038315,0.01848466844412497
4038316,0.007802055278061155
4038317,0.015456075091924181
4038318,0.09472498147427612
4038319,0.01923526543394464
4038320,0.07060520020330435
4038321,0.010655658847925102
4038322,0.018614763781630125
4038323,0.011070358430548847
4038324,0.0175469061174587
4038325,0.015115139285719916
4038326,0.020795591386735014
4038327,0.008439580473987102
4038328,0.009202522043789373
4038329,0.04452598633890347
4038330,0.021429804977212533
4038331,0.036481443842205245
4038332,0.11417225283331348
4038333,0.020319285236716042
4038334,0.6340756607908109
4038335,0.0351995176004871
4038336,0.007828663988100292
4038337,0.03832524116111193
4038338,0.01530426399525628
4038339,0.04223363310026219
4038340,0.015858227622704394
4038341,0.0371986443986738
4038342,0.016231709694314974
4038343,0.014717520429725987
4038344,0.017258683660807007
4038345,0.006857598722314407
4038346,0.007179786527154273
4038347,0.019673950689919072
4038348,0.015881563509739537
4038349,0.007131409308776553
4038350,0.01520460988013804
4038351,0.008124724197938414
4038352,0.0070878185818627195
4038353,0.016066657151506507
4038354,0.008247412478113215
4038355,0.007789804623945059
4038356,0.030867881528328138
4038357,0.054730995711679185
4038358,0.010323029154546694
4038359,0.0697013516592402
4038360,0.015396442676293389
4038361,0.06844288623014295
4038362,0.007141224260910097
4038363,0.007099615214963018
4038364,0.0443169971676236
4038365,0.08914577164917264
4038366,0.01530426399525628
4038367,0.02059323124695108
4038368,0.006876753554056959
4038369,0.0075599661854971025
4038370,0.031902940694053535
4038371,0.010353923047981741
4038372,0.015396442676293389
4038373,0.03599000039206835
4038374,0.006756711011758927
4038375,0.007735731621544283
4038376,0.03387184998246526
4038377,0.05050558133673731
4038378,0.017214403496277727
4038379,0.027875522727751432
4038380,0.11067820048842164
4038381,0.01790040341624402
4038382,0.03808239443442438
4038383,0.037008864707863104
4038384,0.0406480994370606
4038385,0.0176888828902621
4038386,0.04054155021959667
4038387,0.11569445378436663
4038388,0.00959727299302734
4038389,0.01267677117640159
4038390,0.040533208469244714
4038391,0.062264563497312755
4038392,0.09440589277547591
4038393,0.007795816302922714
4038394,0.053834443030932294
4038395,0.068253447026416
4038396,0.07659056597847273
4038397,0.04508413102892732
4038398,0.19856381566537812
4038399,0.007852427239507163
4038400,0.050124892619722104
4038401,0.016249663851277275
4038402,0.017605476055924798
4038403,0.03080049784521053
4038404,0.09937490535633646
4038405,0.0319774095939561
4038406,0.016099302446829448
4038407,0.01542971830955051
4038408,0.019182240851795266
4038409,0.03278013455748405
4038410,0.09547552609689566
4038411,0.00663605139329325
4038412,0.016284457097501287
4038413,0.04045370419679153
4038414,0.006821454458639095
4038415,0.015396442676293389
4038416,0.007838485751101649
4038417,0.1209946023294392
4038418,0.01530426399525628
4038419,0.006675770513965594
4038420,0.028772047535440392
4038421,0.028938126125285762
4038422,0.00852479115676084
4038423,0.08561339948725177
4038424,0.03132383949831405
4038425,0.08385442637755922
4038426,0.09815374607476336
4038427,0.015037465571929493
4038428,0.08397907738898791
4038429,0.028125365650892048
4038430,0.10471632578567998
4038431,0.018117123858869544
4038432,0.006586887232962035
4038433,0.016169131524873422
4038434,0.03049591543205935
4038435,0.01575732902797455
4038436,0.16224770908493458
4038437,0.008220803768074077
4038438,0.006825221990373013
4038439,0.030394421184455758
4038440,0.006667403507741403
4038441,0.006752698467950079
4038442,0.1054325986767621
4038443,0.017018039353866355
4038444,0.033475494939655334
4038445,0.023910834917258348
4038446,0.02174637081874781
4038447,0.007195521643016182
4038448,0.008787710857719656
4038449,0.00665962418052431
4038450,0.030394421184455758
4038451,0.007428228258808895
4038452,0.015041992607508617
4038453,0.006585012723552591
4038454,0.03245904110710764
4038455,0.008450342141884701
4038456,0.01530426399525628
4038457,0.03132383949831405
4038458,0.006820586110627556
4038459,0.019323995689389376
4038460,0.04951586560241299
4038461,0.2879869381869966
4038462,0.02951803705158266
4038463,0.01807140331506655
4038464,0.032235046678220663
4038465,0.009337422377065838
4038466,0.007971624146583384
4038467,0.007124488657522766
4038468,0.006605605751041203
4038469,0.040592728138199675
4038470,0.031347635116177025
4038471,0.10623867316760434
4038472,0.1266714320695668
4038473,0.010532252508959894
4038474,0.014683365227080554
4038475,0.01530426399525628
4038476,0.009220726759102958
4038477,0.03317080347922244
4038478,0.018117123858869544
4038479,0.01071691530361838
4038480,0.017194357670626482
4038481,0.03133160923988973
4038482,0.01995090072511514
4038483,0.016057155135817035
4038484,0.0372325207760701
4038485,0.14152705668750154
4038486,0.1290835698058867
4038487,0.04414571117933228
4038488,0.019323995689389376
4038489,0.03277441189036809
4038490,0.007009123315951621
4038491,0.006676750669577568
4038492,0.03196737408309033
4038493,0.009872843248650143
4038494,0.018117123858869544
4038495,0.007085629293367532
4038496,0.03517321106739169
4038497,0.07235960168569884
4038498,0.01462534174868888
4038499,0.007735731621544283
4038500,0.029310092221554552
4038501,0.019973782884918995
4038502,0.006781582947417105
4038503,0.018471050499915133
4038504,0.051583060375224817
4038505,0.018636126047889102
4038506,0.33844908363413173
4038507,0.03223788678076847
4038508,0.006668609907930266
4038509,0.006829579515741634
4038510,0.018124171691321522
4038511,0.008755737220918044
4038512,0.054319018610525655
4038513,0.014717520429725987
4038514,0.008479877488967398
4038515,0.015022960604682807
4038516,0.01915283319856231
4038517,0.00957847832434561
4038518,0.07158072381453157
4038519,0.007381183059631491
4038520,0.018471050499915133
4038521,0.05160175052579723
4038522,0.06368179898817966
4038523,0.031222345250710458
4038524,0.00758112729436077
4038525,0.016139531013277867
4038526,0.03187300424595465
4038527,0.09923646735759746
4038528,0.007143343440518779
4038529,0.01885219098219561
4038530,0.006517647705110985
4038531,0.007063537135210676
4038532,0.08042270329932316
4038533,0.045240911083565115
4038534,0.01289346188283975
4038535,0.03040342317473437
4038536,0.006762670278142229
4038537,0.015968972076478995
4038538,0.01530426399525628
4038539,0.007135402366644022
4038540,0.05614173542163188
4038541,0.007735731621544283
4038542,0.017099270269135294
4038543,0.019323995689389376
4038544,0.006561283287944567
4038545,0.03965444593245933
4038546,0.22360765675051522
4038547,0.3934447011703721
4038548,0.04090778053195361
4038549,0.031305894480803745
4038550,0.031222345250710458
4038551,0.007367689044879143
4038552,0.03636786017585201
4038553,0.006977790560760593
4038554,0.03240681193565967
4038555,0.01530426399525628
4038556,0.015115139285719916
4038557,0.047017931458553174
4038558,0.006644221567004226
4038559,0.018614763781630125
4038560,0.7141710098485718
4038561,0.041302586475023245
4038562,0.01559546930929132
4038563,0.011605556607006802
4038564,0.13634341447984888
4038565,0.1398166816324782
4038566,0.015949126191551508
4038567,0.01694214021424018
4038568,0.006848514011033222
4038569,0.044369116886695495
4038570,0.007702883936366705
4038571,0.010339227763300323
4038572,0.01530426399525628
4038573,0.031222345250710458
4038574,0.01683149341758693
4038575,0.03332230890231857
4038576,0.007804488817037324
4038577,0.008247412478113215
4038578,0.0065639556836473555
4038579,0.01579331447297347
4038580,0.0077790330884017775
4038581,0.009227656063752246
4038582,0.03459780226732409
4038583,0.01462534174868888
4038584,0.029039620372889353
4038585,0.015396442676293389
4038586,0.030295754922025152
4038587,0.03186953071336469
4038588,0.007869766476020862
4038589,0.0368682660136091
4038590,0.006684743237202064
4038591,0.01530426399525628
4038592,0.028938126125285762
4038593,0.01915283319856231
4038594,0.007941739283589214
4038595,0.00836077216427979
4038596,0.011549263833764176
4038597,0.021371453075915193
4038598,0.01870740974280634
4038599,0.007487613147050805
4038600,0.015396442676293389
4038601,0.018864610741910617
4038602,0.10401653221108759
4038603,0.00667578010188084
4038604,0.06439340270426698
4038605,0.014979572661576214
4038606,0.007403210645118269
4038607,0.037627710724425424
4038608,0.015115139285719916
4038609,0.022780215711042436
4038610,0.007852427239507163
4038611,0.02521962695823105
4038612,0.006625523213382979
4038613,0.03904167215013381
4038614,0.03932034104563444
4038615,0.06791622661071212
4038616,0.05275981420110004
4038617,0.044397905050261845
4038618,0.0066239449408828765
4038619,0.019457075734245783
4038620,0.25122435548959254
4038621,0.01530426399525628
4038622,0.04460497811085263
4038623,0.1507121964699616
4038624,0.06595253389572335
4038625,0.00917514238467252
4038626,0.016231709694314974
4038627,0.00682053262004031
4038628,0.008752982662555872
4038629,0.06709473572494333
4038630,0.03278013455748405
4038631,0.007962056493354472
4038632,0.07072186494343985
4038633,0.2685575463573566
4038634,0.007772319174168659
4038635,0.04119113912395446
4038636,0.03047428266440001
4038637,0.006568175655838616
4038638,0.21336151797646039
4038639,0.04941393634164438
4038640,0.01530426399525628
4038641,0.04207101360410246
4038642,0.008271497331162456
4038643,0.031222345250710458
4038644,0.0506262161714425
4038645,0.03828857669111137
4038646,0.00660898870017956
4038647,0.007605755269818294
4038648,0.00849748451235635
4038649,0.01530426399525628
4038650,0.13825478049846093
4038651,0.007577641600044087
4038652,0.00656429380300518
4038653,0.0175469061174587
4038654,0.01962500304827424
4038655,0.036913981573087035
4038656,0.007847047977164165
4038657,0.22716705783123722
4038658,0.030674517912334904
4038659,0.03301985004666754
4038660,0.008955518987580364
4038661,0.018117123858869544
4038662,0.2615945726899021
4038663,0.01462534174868888
4038664,0.03278013455748405
4038665,0.0077874144629264406
4038666,0.017783180858414852
4038667,0.03422028208023552
4038668,0.029039620372889353
4038669,0.0410278643011008
4038670,0.006951184040851569
4038671,0.009304035380501629
4038672,0.007735731621544283
4038673,0.006855266576030531
4038674,0.009680761550559198
4038675,0.03895755818845344
4038676,0.009049615218564323
4038677,0.006804919678435467
4038678,0.007175438500065813
4038679,0.008021569741321012
4038680,0.052383309998654586
4038681,0.031155158549210468
4038682,0.06560607959952502
4038683,0.007708064554407383
4038684,0.01060300908722272
4038685,0.0175469061174587
4038686,0.01094904493583848
4038687,0.008026972623080381
4038688,0.03029226822842349
4038689,0.007789804623945059
4038690,0.006550836654642455
4038691,0.018614763781630125
4038692,0.006663433779875182
4038693,0.0188460919310728
4038694,0.032680574419158046
4038695,0.018117123858869544
4038696,0.00658085818574628
4038697,0.018117123858869544
4038698,0.007445070578277833
4038699,0.007999322046480573
4038700,0.035077208762362054
4038701,0.07871516415253357
4038702,0.03132383949831405
